id	word	UPOS	XPOS	Morph	uus UPOS	uus XPOS	uus morph
aja_ee199920_osa5_ud28.enhanced.conllu							
aja_ee199920_2364							
Vägivalla ja uimastite teemasid armastava Eminemi kohtusse kaebamist plaanib lisaks peksasaanud kontserdikülastajale 24aastase räpptähe ema Debbie, kes on leidnud sellele alust hiti "My Name Is" riimireas "I just found out my mom does more dope than I do" ("Sain just teada, et mu ema pruugib rohkem uimasteid kui mina").							
25	My	X	Y	_	X	T	Foreign=Yes
26	Name	X	S	_	X	T	Foreign=Yes
27	Is	X	Y	_	X	T	Foreign=Yes
31	I	X	Y	_	X	T	Foreign=Yes
32	just	X	D	_	X	T	Foreign=Yes
33	found	X	S	_	X	T	Foreign=Yes
34	out	X	S	_	X	T	Foreign=Yes
35	my	X	Y	_	X	T	Foreign=Yes
36	mom	X	S	_	X	T	Foreign=Yes
37	does	X	S	_	X	T	Foreign=Yes
38	more	X	S	_	X	T	Foreign=Yes
39	dope	X	S	_	X	T	Foreign=Yes
40	than	X	S	_	X	T	Foreign=Yes
41	I	X	N	_	X	T	Foreign=Yes
42	do	X	Y	_	X	T	Foreign=Yes
							
aja_pm20000218_osa_3_ud28.enhanced.conllu							
aja_pm20000218_710							
Ja homme õhtul toob “ sajandilõpu Ameerika kroonik ” Oliver Stone viimase võistlusfilmina zhürii ja rahva ette oma järjekordse american dream 'i analüüsi.							
20	american	NOUN	S	Case=Nom|Number=Sing	X	T	Foreign=Yes
21	dream'i	NOUN	S	Case=Nom|Number=Sing	NOUN	S	Case=Nom|Foreign=Yes|Number=Sing
							
aja_pm20000218_osa_4_ud28.enhanced.conllu							
aja_pm20000218_1000							
Süüakse hot dog'e, lonksatakse pepsit ja karjutakse hääled kähedaks.							
2	hot	NOUN	S	Case=Nom|Number=Sing	NOUN	S	Case=Nom|Foreign=Yes|Number=Sing
3	dog'e	NOUN	S	Case=Par|Number=Plur	NOUN	S	Case=Par|Foreign=Yes|Number=Plur
							
ilu_sauter_ud28.enhanced.conllu							
ilu_sauter_306							
Kui nii küsitaks, siis tahaks selges eesti keeles ja kultuurselt vastata: fuck off.							
